iter	MAE
162	13.73330137
163	13.72972412
164	13.72674372
165	13.71906912
166	13.71696872
167	13.69800278
168	13.69518113
169	13.69455818
170	13.69894889
171	13.69866124
172	13.69593223
173	13.70280139
174	13.70013932
175	13.69862313
176	13.69683647
177	13.69073852
178	13.68419509
179	13.68541383
180	13.68085997
181	13.6744096
182	13.66900401
183	13.67069464
184	13.6796831
185	13.68007934
186	13.68253936
187	13.68891091
188	13.6875435
189	13.68630847
190	13.68367049
191	13.68279733
192	13.68588879
193	13.67412089
194	13.68506329
195	13.68338812
196	13.68065305
197	13.67965433
198	13.67795732
199	13.6860517
200	13.6734118
201	13.6765701
202	13.67608778
203	13.67873133
204	13.67367182
205	13.66947656
206	13.66756616
207	13.67447879
208	13.67143659
209	13.67197615
210	13.67081404
211	13.67189467
212	13.66893243
213	13.66961592
214	13.67494624
215	13.67927977
216	13.67164478
217	13.66619925
218	13.66313457
219	13.66577214
220	13.65390377
221	13.64924192
222	13.64156294
223	13.64601991
224	13.6481983
225	13.64390212
226	13.6418506
227	13.63623544
228	13.63566042
229	13.63539505
230	13.62441201
231	13.62155738
232	13.62361736
233	13.62204605
234	13.62508848
235	13.61375536
236	13.60895621
237	13.60910038
238	13.61120405
239	13.62403898
240	13.63903857
241	13.63757063
242	13.63845454
243	13.64505324
244	13.64122316
245	13.63978392
246	13.64156506
247	13.63795981
248	13.63535784
249	13.64422349
250	13.64524987
251	13.6299899
252	13.61608632
253	13.61255907
254	13.60955416
255	13.61667865
256	13.61394431
257	13.6090035
258	13.61321237
259	13.6115041
260	13.60982705
261	13.61492164
262	13.61319432
263	13.61054114
264	13.61148978
265	13.60511996
266	13.60575398
267	13.60701887
268	13.60901015
269	13.60655219
270	13.60501084
271	13.60991964
272	13.60707905
273	13.59694172
274	13.59528718
275	13.58735785
276	13.58795815
277	13.58857033
278	13.58896846
279	13.5882148
280	13.58872873
281	13.59385534
282	13.58968289
283	13.59086379
284	13.58950626
285	13.59348621
286	13.59331664
287	13.59183543
288	13.5916476
289	13.59192217
290	13.58854495
291	13.58900311
292	13.58905955
293	13.5897856
294	13.59245274
295	13.59089897
296	13.59248673
297	13.60068863
298	13.60011779
299	13.59948653
300	13.59873123
301	13.60410463
302	13.60337036
303	13.60638441
304	13.61027972
305	13.61433065
306	13.61558461
307	13.61483009
308	13.61418554
309	13.61415772
310	13.60926923
311	13.60157396
312	13.60468635
313	13.60406747
314	13.60323725
315	13.60313913
316	13.60093996
317	13.60130108
318	13.59922991
319	13.60056335
320	13.60180369
321	13.59870585
322	13.59972008
323	13.59887341
324	13.59338717
325	13.58905343
326	13.58830588
327	13.58945274
328	13.60384955
329	13.60325729
330	13.60309191
331	13.60312313
332	13.60708659
333	13.6101415
334	13.60874576
335	13.60188931
336	13.6032013
337	13.59946783
338	13.60868867
339	13.60968189
340	13.60780947
341	13.60860491
342	13.60250215
343	13.60153051
344	13.60000195
345	13.5992209
346	13.59117401
347	13.58794897
348	13.59507097
349	13.59515085
350	13.59141634
351	13.5934187
352	13.59299462
353	13.59486928
354	13.58997313
355	13.59463536
356	13.59783757
357	13.60263737
358	13.60931861
359	13.62187568
360	13.62445835
361	13.62756678
362	13.6176704
363	13.61615312
364	13.62106679
365	13.62428172
366	13.62461158
367	13.62099464
368	13.62137276
369	13.61722201
370	13.60753566
371	13.60654137
372	13.60645501
373	13.60338842
374	13.60002466
375	13.60910691
376	13.60981858
377	13.60937908
378	13.60846911
379	13.60715056
380	13.60400112
381	13.60527198
382	13.61493764
383	13.61597793
384	13.61639336
385	13.61922554
386	13.61848384
387	13.61416819
388	13.61361273
389	13.61002663
390	13.6086404
391	13.60968131
392	13.60924695
393	13.61518105
394	13.61632136
395	13.61551717
396	13.6147291
397	13.61720686
398	13.61303895
399	13.61400499
400	13.61490777
401	13.61512716
402	13.61244042
403	13.61509716
404	13.60905998
405	13.60719164
406	13.60597581
407	13.60582882
408	13.60210691
409	13.60165139
410	13.60621471
411	13.60392898
412	13.6043463
413	13.60440348
414	13.6086036
415	13.60678439
416	13.60418149
417	13.60425268
418	13.61275315
419	13.6115248
420	13.61218851
421	13.61391144
422	13.61483268
423	13.61017
424	13.61010948
425	13.60850051
426	13.60737736
427	13.60708088
428	13.60754491
429	13.60853813
430	13.60946144
431	13.61060747
432	13.61054392
433	13.60635953
434	13.60415251
435	13.60250392
436	13.60046849
437	13.60547979
438	13.60482421
439	13.60424105
440	13.60420664
441	13.60375909
442	13.60575858
443	13.61192796
444	13.61586074
445	13.61735057
446	13.6185211
447	13.61881872
448	13.61982088
449	13.62106297
450	13.62350295
451	13.62205284
452	13.62145135
453	13.62117016
454	13.63103519
455	13.631342
456	13.6334542
457	13.63126165
458	13.63245119
459	13.63214942
460	13.63178959
461	13.6396603
462	13.63872982
463	13.6363708
464	13.64014471
465	13.63982609
466	13.63884323
467	13.6424665
468	13.64150149
469	13.64046132
470	13.65121563
471	13.65080628
472	13.65248396
473	13.65837438
474	13.66024943
475	13.66064324
476	13.66402703
477	13.66429291
478	13.67033926
479	13.68095167
480	13.67970814
481	13.67972015
482	13.67971412
483	13.68056692
484	13.68031824
485	13.67957401
486	13.67880257
487	13.68366725
488	13.67922008
489	13.68287394
490	13.68196861
491	13.68169918
492	13.69132882
493	13.69196942
494	13.69148176
495	13.687884
496	13.68787575
497	13.69034448
498	13.68874456
499	13.68883977
500	13.69419159
501	13.69363169
502	13.69346214
503	13.69531823
504	13.69865913
505	13.7030319
506	13.69875635
507	13.69919949
508	13.69902094
509	13.69742057
510	13.70038052
511	13.70005087
512	13.69813721
513	13.69924764
514	13.70224042
515	13.70034176
516	13.70239191
517	13.70322288
518	13.70329929
519	13.70486217
520	13.706617
521	13.70718297
522	13.71201205
523	13.70998625
524	13.70886588
525	13.71057179
526	13.71045457
527	13.71040312
528	13.70948342
529	13.70687015
530	13.70665239
531	13.70679469
532	13.70912584
533	13.70876473
534	13.7069
535	13.70810193
536	13.71094157
537	13.71027866
538	13.71142318
539	13.70987665
540	13.70981448
541	13.70483487
542	13.72698839
543	13.72625763
544	13.72471272
545	13.72799813
546	13.73096249
547	13.72969715
548	13.72960396
549	13.73243648
550	13.7314461
551	13.73146087
552	13.73200873
553	13.73243522
554	13.72908374
555	13.73078263
556	13.72697614
557	13.72208433
558	13.70497278
559	13.70261609
560	13.70237437
561	13.70239949
562	13.70188725
563	13.70242425
564	13.70349897
565	13.70470071
566	13.70747965
567	13.7120519
568	13.71316721
569	13.71053783
570	13.71060273
571	13.71182326
572	13.71191173
573	13.71518768
574	13.7156285
575	13.71667167
576	13.71670405
577	13.717292
578	13.71712926
579	13.71733072
580	13.72013789
581	13.71862105
582	13.72244908
583	13.72246732
584	13.72004005
585	13.71759157
586	13.71861366
587	13.71860938
588	13.72045082
589	13.71779986
590	13.71767824
591	13.71650237
592	13.71972384
593	13.71754277
594	13.71658498
595	13.7146731
596	13.71648909
597	13.71839365
598	13.73149257
599	13.72860768
600	13.7309644
601	13.7264176
602	13.72687086
603	13.7276971
604	13.73093474
605	13.73156886
606	13.729702
607	13.72901811
608	13.72930423
609	13.73460094
610	13.7356069
611	13.73742937
612	13.73551249
613	13.73536916
614	13.73720821
615	13.73312089
616	13.73417215
617	13.73532114
618	13.73553505
619	13.73300634
620	13.73085217
621	13.73877456
622	13.73615916
623	13.73496773
624	13.73476099
625	13.73360337
626	13.73404789
627	13.7330392
628	13.73285189
629	13.73419395
630	13.73523806
631	13.72511329
632	13.72590025
633	13.73325484
634	13.73150185
635	13.7338546
636	13.73075114
637	13.7303047
638	13.73074994
639	13.73133713
640	13.73212686
641	13.7355512
642	13.73318681
643	13.73383193
644	13.73062437
645	13.73073068
646	13.73144687
647	13.73478058
648	13.72543022
649	13.72596739
650	13.72506626
651	13.72499433
652	13.72911573
653	13.72805556
654	13.72927565
655	13.73041876
656	13.7297121
657	13.73046505
658	13.72912692
659	13.73075373
660	13.72886309
661	13.72647304
662	13.72661953
663	13.72979571
664	13.72880687
665	13.73187244
666	13.7354393
667	13.73808459
668	13.73564388
669	13.73588293
670	13.73720206
671	13.73544533
672	13.73577224
673	13.7386646
674	13.73767655
675	13.73769545
676	13.73940235
677	13.73791354
678	13.73829533
679	13.73847536
680	13.74364899
681	13.74594228
682	13.74636118
683	13.74647134
684	13.74597123
685	13.74746054
686	13.75010103
687	13.74140921
688	13.74702756
689	13.74676636
690	13.7487726
691	13.74946542
692	13.74997871
693	13.75073197
694	13.75148032
695	13.75028532
696	13.75006989
697	13.74556886
698	13.74536747
699	13.74518474
700	13.74568448
701	13.74462683
702	13.74484463
703	13.74652217
704	13.7489351
705	13.74237254
706	13.74599602
707	13.74675565
708	13.74548096
709	13.74619286
710	13.74561298
711	13.74798642
712	13.74963488
713	13.74809434
714	13.754107
715	13.76076989
716	13.76302627
717	13.76358139
718	13.76463664
719	13.764419
720	13.76423031
721	13.76442662
722	13.76362839
723	13.76235448
724	13.76189119
725	13.7634299
726	13.76475289
727	13.7651467
728	13.76421245
729	13.76867665
730	13.76922683
731	13.76916416
732	13.76998151
733	13.77447264
734	13.77036449
735	13.77194883
736	13.77225783
737	13.7523424
738	13.75249548
739	13.75370002
740	13.7520228
741	13.75114493
742	13.75478987
743	13.75421309
744	13.75609793
745	13.75802295
746	13.75838743
747	13.76009139
748	13.76293065
749	13.76522216
750	13.7685329
751	13.76782
752	13.76638421
753	13.76018268
754	13.76110344
755	13.75941147
756	13.75796228
757	13.75781512
758	13.75590488
759	13.75528224
760	13.75887805
761	13.76205972
762	13.75986847
763	13.75988845
764	13.75942049
765	13.76128086
766	13.76748527
767	13.76936881
768	13.77029826
769	13.7732149
770	13.77033383
771	13.7698044
772	13.77010514
773	13.76967292
774	13.77008547
775	13.76974413
776	13.77090792
777	13.76994831
778	13.77175865
779	13.7711105
780	13.77149231
781	13.77089445
782	13.77052563
783	13.77275845
784	13.78495539
785	13.78620293
786	13.78727243
787	13.78634239
788	13.78635878
789	13.78846992
790	13.78738823
791	13.78643697
792	13.78563357
793	13.78592737
794	13.78690854
795	13.78433691
796	13.78359831
797	13.78552526
798	13.78998789
799	13.79052033
