sample_id,predicted_target
75673,1.9112130202163407
133577,13.061807145729043
208446,12.336259694189998
116477,41.894640829991665
124069,14.642079687865328
274873,7.059323314864548
156028,13.356654797724751
126465,21.724662542902752
188613,19.84396435240118
117358,11.13461495108182
137859,6.588995375038523
76461,10.048064406048177
144305,58.16107242516136
108235,11.63261121817025
203467,12.327631977985721
114665,8.708642018266268
255165,27.15084032428276
46363,10.99616882003471
248456,3.686424803066453
273526,6.17246553647756
30664,27.747533644467527
60806,61.22911606232029
67927,36.08680109396114
155886,2.7094795168551578
264011,22.489311492428087
209694,7.881780975724296
150391,17.236135384125433
79260,5.8586169277254285
6306,22.65146703242995
142282,42.81125902481026
71590,4.744386441882927
240535,16.14899071619156
146884,17.755320423580812
230905,14.841453086076212
160200,5.113602746946073
39416,5.334197619426151
169191,5.6821987581480915
274674,5.359409659825346
44612,6.6768428391940855
65166,14.99957262447317
193140,40.00300209974356
259502,20.460357579279567
74357,14.0634679167665
218798,20.461271294251034
233065,4.707673369698156
72342,35.8233489368307
72067,9.830677212288752
84196,12.62974760978797
107365,20.892357763345906
26936,4.399026655172449
272978,6.970829425367528
45565,14.639166408850294
93888,29.30326602279277
237048,15.046421421639387
136095,12.242843925126166
282038,9.729073994691285
270438,19.281351263065414
108458,20.22182197511152
171908,26.868627414267586
231177,33.39634130888577
295482,13.59080266453651
146177,7.33749108995152
233511,48.742053028659974
204586,76.02337307058812
272332,15.922866778337337
20013,43.96458650297174
248978,12.294409506333277
81251,22.223537971148705
167614,9.532906913844066
124087,24.39664749040721
291251,9.020649712045039
2511,48.269674208985755
206609,19.478990890841864
127502,22.135684082457608
261368,14.930156663797527
66293,28.401070963460917
19141,9.81257483546674
215554,4.7332642400739555
251784,9.39269442004019
280942,8.410279995987237
265271,22.01115131114831
255173,49.868712826112336
165947,7.249954006154863
185249,8.952095349134073
86828,4.118287702445061
13491,10.38196671388939
82516,14.356274807930307
79135,11.54681807265601
215511,17.90336481699756
2733,20.69276389364574
105749,4.616162773953347
272720,20.115941907359066
168686,6.8548069975071275
3788,3.0348497959090572
177943,9.927999074502761
39160,42.38889906815959
164369,51.554426011355076
146900,65.06791741505725
71599,3.4678032590177352
31805,14.960077319581009
65177,12.40804426364923
91401,6.429547853195019
59342,8.217735435508084
250421,23.15582369492224
55945,10.592346646604742
172952,9.632831967686025
184656,10.105526682657333
195629,55.42385664815927
194822,2.999365282842014
152840,3.6452992252784
72337,8.64266187608737
59184,19.98990746388888
67074,5.7156940283302475
234638,12.993322327561712
33808,16.375041196815168
124622,18.814317956610346
271271,26.858665442064197
198446,20.157744623515384
192504,16.45069980042489
124436,28.941588839424195
256100,17.32095969701443
41876,6.551078983822206
76807,9.08823968040737
132073,35.68429762815081
9657,14.366537166161992
39474,19.011988729456647
47207,12.541674649610492
129147,4.1258928176896585
169944,5.629792034468419
127274,2.6181660363984456
66204,53.940784094979804
212009,76.18046583337176
93408,6.752295272549083
201777,65.79916433196615
174512,4.761804560474808
154686,11.047254884827495
22275,27.944354827686162
36991,9.023767597290902
112112,20.9074396373436
211620,33.29005282159494
238772,10.322637382466127
295040,14.289403333803254
87665,2.0632768446248253
296813,25.872549296972537
44704,22.30383989189899
197319,31.865979205009392
270826,62.05344552225137
185492,6.73791979853804
198241,31.61815422335991
191919,40.791374125133075
294361,8.31276513695191
215947,27.099092825677843
64454,14.211897600001572
189578,3.4998250984253687
111069,30.488147739166234
270971,9.37323337611786
255696,8.637485700672915
113777,26.97562495526809
106857,8.117368639267447
214226,4.30185757197874
268097,8.339894985864566
94638,20.25426062710178
134898,5.524395777342328
225513,7.9760408534854585
221411,24.786077953893017
193026,6.934903225376995
215272,31.545354760688237
293950,20.105719588076084
74083,8.090738593916909
6479,7.803681629899189
21859,21.603181884259676
135228,28.347278232580763
263361,28.038004297948717
1831,39.58322637589842
156446,12.022236628544446
17314,27.791412266662814
245291,20.73919421556108
171425,16.561579236619895
39667,4.6454223031280115
3550,49.848700072877726
280705,7.538497789337067
17029,10.990794050759721
136274,5.935860260262567
274982,10.072727534637842
231191,14.675387239562742
82932,20.2113409319478
197196,6.949261627402787
130340,18.13963853426255
235609,19.787581587194445
34652,13.748016186553764
273107,8.993966320904633
200663,17.278249644779013
149603,46.316384438613404
220733,15.028206253772222
251861,8.743773523442552
172242,10.270059145381564
99834,6.093830260186341
32297,16.191888479552045
178981,29.372510461582923
217556,38.6371666446785
216333,3.8322472885089045
220717,39.11965022886411
195040,16.205000351691844
147682,45.054005104430004
183101,23.42134692980416
151583,10.43150152663288
37943,11.146873829634938
93640,12.454291635277643
286875,19.133724178817975
207294,4.742994380980296
196633,57.855861765158615
182280,8.204710345739475
77165,5.588791685891536
262403,9.064895205616876
23520,12.195601279238103
194351,7.992410993839345
402,17.959616461537173
106058,16.684889293145588
7603,32.66811639176471
287712,14.04717395901928
260789,14.031706803218283
48835,4.687969888361785
156401,5.26538749962417
52248,15.295133042138772
224633,19.957796891211878
291119,5.833715118793776
206125,48.1056947972704
220718,24.051331853742198
268878,8.709838842247187
22787,6.103600530551028
87537,20.202254099152018
120063,31.030087871043573
106361,28.977647639368307
287764,16.114899487972014
55196,54.21995161785921
193960,5.965288483466349
216337,14.708453614240288
50253,41.58385036382117
170960,32.10542769607247
144073,38.11500956855468
201477,26.78629683272076
263102,49.81766413871122
202612,14.713353599873347
228323,20.62914918149528
10373,11.92831553036426
118238,9.853956616043671
148947,11.081474373983747
142345,53.20975229546268
84044,19.81041385696448
289330,5.121078658475717
233938,24.467071429426248
12068,12.789483374148332
266573,8.869595195281802
247742,14.0206241757843
120806,4.578387574546955
76474,58.69816814634107
196481,47.16315267286272
96295,12.710878532288241
148380,50.79538057072065
137493,18.43755584724999
54835,14.62000290390929
132016,9.218190219062407
204405,32.03641876210379
257677,2.49930687593956
114494,36.09020651740752
262627,18.889334474322354
69995,17.469553808960335
57055,39.67059663070036
280880,3.491256747972363
71915,30.571566199365076
12865,4.438225826309013
277020,5.331670916292861
165102,24.130994957913607
677,4.973829487110436
24786,34.6596046241102
48174,4.976258644063316
7354,46.66140532595006
234300,13.020389538829559
71904,22.517162617033524
207195,38.069534588656396
265747,8.95234840728272
122675,6.501787308387526
117269,6.016629720292522
297779,18.93806579244074
79644,8.25904515828098
186864,18.7885587658591
17652,6.025136349755733
127091,2.2675549448750303
174936,13.890128308234207
171843,42.88520144444169
46755,4.5505387209693
26228,4.264137677590998
157640,68.94049681944873
90584,14.309600666985638
245967,16.848311663891735
58392,22.963862786476263
66199,10.459100554551998
162946,9.311804650351348
240448,18.211170897149394
111586,40.08942738488601
129519,14.351406565909995
126792,7.90305910466229
121330,24.86565947163742
248540,9.863084905358313
278391,29.54168360431246
54763,5.4664304107284085
201621,17.98014944834758
46952,2.1570743572768443
288832,7.918352372634855
227646,18.893446829053264
176719,12.778385634216916
152219,19.42295537522616
264100,18.44342153500752
281234,5.406883384218991
293601,10.983496731351842
40371,4.00677391920763
286342,7.533301230229351
82162,7.72501836530658
174378,10.155058696708432
85610,6.486376440573094
93622,22.719547132154624
201415,118.22150686269792
116819,37.783831155103414
30676,8.020565690068523
243522,8.230065974238483
110096,24.534864427018555
218463,13.765894838729078
244730,6.093062803421131
128662,29.651044200051153
233413,27.49485998905096
231341,74.40445541238086
25150,13.944105108347182
215004,59.98914363818132
160629,28.691410539314425
269887,8.120147231904156
294750,27.20251416657286
258244,25.11188634827357
91169,27.392044825253727
2563,53.73423081263176
149424,14.487217294619766
241069,8.683999213073607
214130,10.174583584730861
210658,7.538489071943364
34249,39.5818448037935
213650,11.0841426521227
19113,23.98730854168015
217093,24.051948664508885
162479,4.406614858470146
215355,22.323589867243
34853,9.980872360512917
5238,7.197945128317737
199181,4.4707573657188995
30763,3.8587779628618915
23962,18.485313793890057
162542,12.848779238853446
164955,27.97704869711106
244779,20.219444767007744
63772,15.237632741498603
58563,21.16353210280571
78089,4.748573942210054
94444,62.83116744982874
101753,13.080794110689709
251410,19.879602895890294
14179,8.084680295324185
270096,4.423654116212518
233086,139.24767646761524
284916,14.527875913691735
74193,10.05407648719866
103341,2.354884784680767
291205,6.994692247560363
88983,21.97218000166326
82534,5.403797642637478
286874,32.49767068324006
100040,18.44074130264452
217760,19.1913359841429
266652,13.847558943738143
61832,11.313476681198363
137599,10.05324711448032
174965,16.9486193377154
18040,61.377664995978925
58524,14.71210428429326
171266,21.621025715474122
10030,15.587695097922392
162024,19.639348658579475
163291,9.551995799668589
294437,15.327906106799713
51314,15.530253380092017
218483,15.377205159371037
85669,7.207300096631149
215652,3.754900031774394
36255,10.075078103753647
49092,14.92119724065626
298198,4.303248369703622
44045,14.580843304839766
110023,41.45223900897189
172002,21.740935119171382
85399,21.59064525320806
105800,21.868388006070287
42458,5.125527468208086
178459,7.207663153849154
69618,5.011706488093132
12761,13.060744757960377
292914,11.127723038595144
228328,3.81839346934229
140141,31.380459080387332
25539,38.866261925881446
33663,10.200749213279144
242502,8.60765991170312
223699,58.80288288806954
19205,50.53761716359687
49690,11.305845551340283
115621,4.033322512123576
57598,12.736092302204417
284908,4.939203084941379
177544,30.176223868693242
264135,6.678770513426579
102717,21.921690771791695
276798,40.76411545552668
224574,17.474845261524653
138061,33.066687673438366
249471,3.4417236367544586
176842,22.628883815862395
280433,19.70756169062253
209692,33.768067253047015
62159,13.803347462268055
133845,35.37055726771527
59147,8.525396986381132
152844,4.738296277155225
75098,9.978530176218257
238859,10.732444441381086
197832,12.629470941537399
275776,5.581950178049274
248321,23.40003382926277
269879,9.688955443643197
284307,2.534493722367168
104166,15.096354215642801
281270,5.206423358710934
135131,8.50831697934272
209467,11.301284045306302
166261,127.99454290924291
245933,5.478434759141699
153721,12.045027279642682
3646,78.47900160506002
237417,44.374925749666964
215442,9.170562828678813
87977,2.077655682933406
120716,14.267671190423561
187180,34.04202879725891
63153,25.33919620694943
65977,20.07452885461035
191183,18.728542270946
110351,19.802973821561267
119539,35.80701499302664
90844,32.91830620872952
251236,8.423096379997357
169149,4.2317248493842285
223973,11.654308269370468
187548,11.843927304228544
159036,18.73524235734407
120251,12.740003198649754
106795,3.268096316594285
226169,21.83119009688239
239212,29.81931059586658
294434,11.331875525794825
217205,6.809115038577115
140300,25.64010950894223
211448,40.92355024205344
225829,33.9953112397534
227063,22.177573993235082
240532,9.085779767650314
116224,13.126218417723969
55619,4.87152598556794
62817,25.593135191625464
144132,26.7764673604647
53510,22.25263709239501
89636,3.8810690390608826
107939,2.3589867710582286
293615,7.397281295879536
201658,30.08885253838633
89586,21.052452618002825
112198,33.79789155683293
1582,52.05284030618269
133811,14.974264217427548
95283,10.060460665670515
23471,10.595491894660857
88736,16.15285186874676
118344,4.821210204893706
253964,11.060411445719012
86507,3.236803973058395
96407,4.597524689932728
273197,12.804761075652854
66453,44.74942825367822
115180,9.923633435615411
162621,10.033145351713108
110915,30.656139520509935
210108,14.01519458045584
74333,7.54645584128098
82603,15.074229973056948
199689,22.792622157979103
282438,5.21532794210559
33356,10.161910451299779
240258,22.656837037633913
295892,72.60427147513126
256664,9.043978776658136
157600,85.64182166260056
275769,35.53870416945534
222919,4.549458139505763
204416,14.05796076246503
161551,17.54477131504151
48298,9.284293439334661
75809,4.9163150415066
76741,22.07195326844512
2141,46.028960225351284
293335,6.850333448854953
5300,46.3972960616312
166037,22.238764311093973
172478,15.10240020622764
117858,7.116199763285338
45549,10.925097663911973
62256,30.78865870506289
100551,11.13198681951244
209153,23.657390711869198
218225,10.541200451113816
224632,10.17398847392765
149839,43.969064380054974
183237,15.008955019573067
217677,65.61545163328431
167013,27.013176049852603
161088,40.10879538909988
298660,15.898540774822976
20206,57.126869635034616
128292,14.21585310992065
39289,6.643049027417092
99516,62.34926241037063
161866,71.54100139266482
29163,4.836356458690453
137414,33.94429098609699
213579,19.279477109667255
284687,10.432767345863873
165009,9.636115318917241
239007,18.02414305767033
273898,0.963920344332573
19997,35.651535731247165
211178,24.043328308478635
297874,6.5282928592276
281461,32.26064645675544
59477,4.990857191329475
202090,33.97748958871947
240150,5.6328979573187326
54331,22.092148865567538
222455,23.892536416927143
193891,21.416518700531984
45020,4.661650479258512
276612,20.71381585287889
91281,13.484805508836581
82963,7.273136726163381
45478,7.2987852595010825
277681,7.90094697186627
96232,7.309550208256307
118460,20.338517634949035
130267,19.028103373790763
58366,8.348763158713666
179512,13.968059168343014
144165,36.51053338610669
37744,20.475517990815113
236036,17.263281330921227
47768,4.810451640158563
160843,10.766765264762316
117900,57.45042454574548
32266,13.761249258590066
219817,17.540551112035992
215068,25.126573977913004
221397,42.872213357373894
118293,10.071471587359902
273679,13.594002796678588
53015,25.12429731262411
276922,21.361715042583327
70754,44.860394329415726
155793,2.3372267972628578
207029,2.8738400147171106
59976,12.847575502981364
45358,4.694409894503272
226926,6.2953980416663615
112405,3.881877760110301
298901,5.119528446495847
20390,38.262517088026975
185062,13.243334392543527
63274,12.190765366206437
54684,62.18266665818641
285161,7.702958561769362
200081,16.594644500633585
218915,9.633738102657464
218462,17.98515599721489
50355,5.48732794537192
231911,72.98373971506498
152128,53.30850958201522
203362,19.969682724432186
100564,31.221619543296047
134638,16.092574655428123
11033,2.2048158490318706
215310,5.266405942699592
169732,16.999273794475567
285481,5.783839727699759
60786,6.102817522759128
271970,6.308832629346692
274027,17.92062035550922
96959,38.34389199949637
34088,10.242996094241498
39508,16.09866444199319
38558,16.566190822743284
57206,34.337927084474615
182227,4.472907913091113
217848,12.3180588595661
60492,99.3085661861233
252246,29.05384536013446
250513,6.198460016958228
24086,9.303027747066185
272321,9.500653166460623
54111,14.98892220878636
14176,17.307212964995777
26724,11.3323802959841
240392,30.46072482128522
97074,5.134028331402755
229286,78.5360989793423
5002,44.14949882481164
237864,15.292074853947252
41492,2.3020565422484136
167138,22.617059488846756
294466,21.31284657601345
262993,24.970079453369546
217020,20.50547312939066
19098,3.6253732364995237
176390,76.12010635681031
71785,35.93332932204565
235103,28.387227145423793
278040,6.589141694529202
86895,5.51243224982548
61487,4.728472720009105
288428,18.604827063403096
210330,5.845302512852191
86541,37.555453909189254
230005,18.51071281685686
37920,9.111133113892944
172064,9.002274804583877
224219,7.14364917771834
20779,54.02383751174289
197261,17.659608205733868
185302,47.35868218711445
41890,19.414988550726775
106050,10.416104951568276
81051,13.996641438727238
291064,11.691372488312734
183740,63.06196350941572
13988,13.84143516121067
299438,2.6958396376164053
103871,6.90872153922149
124273,119.19550921946491
287269,16.545042439050494
257214,37.870068901818584
192079,8.594007239148265
94414,30.144168717863696
220222,18.31827499815831
252860,3.4078271132931146
235058,32.84703414572162
50566,8.730011722997189
65103,20.569179995363378
99993,12.90677192516703
292742,37.477898017269524
3933,74.8174685018298
255477,6.042514541367899
240883,24.808451821511632
155404,13.3382767583114
94077,12.880839174660558
226144,27.782685142454422
271545,14.096905448037912
178450,30.049319440367853
153419,51.79122854215651
245669,13.868825157113548
161062,47.31343700284376
87785,9.980639491563153
58630,1.6233385700696665
203661,28.102707298251865
120838,12.444180662086442
91764,15.021097539513804
159035,18.54218568817651
85167,17.635737846541957
162984,6.547340942058016
206166,25.94888398501711
165237,12.311427820267506
107432,22.79370953423419
127121,25.475254915240292
129570,7.540219252058134
232999,20.94452100590939
134959,11.778245197187607
267393,4.987320205889478
171846,7.079359379150498
24799,7.443819911427438
42185,11.778316572592272
132771,6.9728391821327245
255252,29.031701491397712
22833,17.051233956455004
178466,6.554504020523949
157863,3.499457180885786
278093,34.838688620066094
143253,6.2974624623259485
247942,56.83216888240252
224018,9.47115696829638
149313,13.059772422587901
248116,10.463179378758657
44098,9.174436214774122
100011,8.912980116297053
191079,10.764484859754106
153665,4.9255394858817905
169054,27.53172565407895
291479,12.317339180155717
126974,21.122455601083256
145261,65.492537252477
9419,3.176039380990959
44450,20.119901615359318
55692,32.01002789306484
237292,19.95917096201564
147190,47.29915161501242
252054,10.222747784017269
205627,15.422180974544828
254065,31.43551655200438
218831,10.071545728469601
140071,5.960955793057236
111207,8.274404022834144
43774,7.692379310893346
123697,18.021327597902076
56610,10.253855768317228
48689,4.885995436933964
269574,19.159422040279065
139638,22.704836440081692
59375,7.979753022688695
119832,2.875675376083585
224863,11.74620035489131
29922,10.489539964430554
213866,30.103148436530525
123247,6.566777735756769
146447,47.350894035206395
258528,10.733091322708233
63480,15.309465947447515
155684,21.314326661962646
149719,52.494683689203605
61806,31.92238758822917
77066,57.15068975798723
210077,11.385044573344569
147921,54.05770447736344
219101,10.839729163141548
209630,10.637198742107737
192231,73.11548437494349
146029,54.547228460591704
196290,45.19638358502338
162853,24.374876847095393
98261,13.72712266942563
35710,2.6117684780755273
171945,8.281414572079418
42419,11.9665208868616
37327,14.706745505220121
185204,5.6891641931103525
255121,4.779891803729685
137024,11.990056149822799
261628,13.203003186251983
72322,27.959818952895787
290267,14.700903127369589
197352,14.253431825128114
133275,17.5948854591232
267912,4.673627974156391
51634,17.6339645127423
11943,13.6832077111284
15579,14.8973487094332
220395,6.329581376477283
78584,3.220372388985025
82545,7.075812741577774
8215,4.608251638412021
93821,22.1181241176482
37841,20.24240014729758
73951,21.51861712962495
263900,12.498072099408677
178854,15.33434411665614
69376,17.022052818784818
277527,14.476285830946916
45687,6.671136264344133
269550,15.627103593717306
93381,4.398444477146917
258866,11.45723865904845
281519,14.501430666811997
147685,38.25143126760695
144442,12.361372554846781
264652,3.484586693865179
195133,99.00646607683554
246098,47.23380577193666
47445,2.7314490577947215
222813,43.05582476583955
33989,7.894016343451032
22653,29.945093094428195
71576,21.125604746729316
162197,3.0201898882062146
188956,12.063735190595674
163889,12.827341836179947
194736,12.97214463068817
227127,15.152648491119386
78404,23.316913926922787
58310,70.88882405411263
97712,8.653765850080456
238820,10.96374569629264
98379,5.562984828632894
102530,49.435111414092425
37922,13.366514648214803
223531,29.779663662330336
183437,16.36573615808834
253127,4.702480982693395
245042,3.5325026240784894
169664,4.416482258812064
119425,10.262839050855643
176294,6.443297750359858
33134,3.3376281780495756
152033,41.01028265267351
7584,17.958814063016902
15163,27.844607714087658
70192,13.309626462192996
167575,13.051119910979082
68789,32.14491158833269
215712,21.109418511383403
213583,31.563462972852346
41495,9.822267164615596
250452,17.86425855591282
278288,6.201504595065196
206169,20.486936567048172
19839,19.452989581371554
105230,81.48013513604512
129413,22.77468045937293
83458,5.675368982134643
15884,12.528978691175704
249429,12.966033902214372
23207,3.3787150734778137
59195,32.47210310739803
269521,5.221674008496594
114788,28.52972998806589
129094,34.33118383279536
167238,20.9160368493214
232834,23.114749511456587
36957,8.259328263858581
50330,9.893218855589403
117593,7.1793636029010655
233719,19.956095114544844
35148,14.87102415742437
271935,10.141253946383706
237017,7.257205074424263
77235,6.712395453721469
174935,8.267952072411902
153908,5.064795191971882
234319,25.920432009679466
269812,8.57669082980094
171030,27.56686893832976
53877,10.118167993506813
145542,60.24093700362237
147051,50.64799288850619
180135,27.302343661216398
24106,5.554134501273584
165468,56.348635037020216
73257,22.17166231256008
79995,11.026269495020852
102708,12.456995987283923
6581,40.84694025100599
41987,6.505758972011409
79104,21.85437514169417
296052,7.255388297638968
16091,10.434493295702275
192478,13.333215701694673
208085,26.69253629641293
173235,13.945892171819763
222432,110.75324249658972
147141,46.05915237551085
119426,14.933137462264813
163285,3.057349167631262
149258,7.050149741909881
278340,8.324478462006928
270820,7.844454213880977
116820,13.487693680886697
56693,17.063697763737085
155128,28.715707015428208
46146,4.438684051245961
80779,4.51162239744103
17383,3.896896829131398
171154,10.862855994033689
160219,3.490224290117
285136,33.06377719339124
46332,65.06657861956334
125794,11.013947186821625
217193,4.331689851175753
210365,19.98373931212391
279762,28.11689642064508
62234,31.95941491734745
40332,6.31919443127273
67175,22.363815390932523
60056,56.16736033579462
179662,18.11047056379846
239933,33.9936918223434
244722,19.37534050241012
145956,41.515538970672935
68924,65.0797799197714
243170,25.124195367099375
232128,19.91719399121169
122804,2.9158803606777273
195940,49.151545584092936
5311,56.520914306427066
26312,19.15349559163905
146696,56.13881959523285
42269,6.895564686082754
125087,13.617713881491047
165332,4.003070974100915
291099,4.657882968265932
212550,38.11352088023532
130379,17.921364173157833
141747,21.37298115531189
48402,7.808077420230763
265716,4.818972648951128
134991,8.58341913570236
219254,20.712052633034638
74012,20.04358186550078
298753,7.52293158617408
230746,22.715819353040395
249523,1.5185193759938915
173571,24.9584791204597
200882,20.88826323227979
371,16.07584264373457
130082,30.53871963259014
192586,13.807428984127677
1934,44.64358962525125
68642,24.761900042261374
19291,59.349609573088685
100682,12.977429628579225
169125,10.973302712389902
169763,46.335112087835185
162737,6.972203726197418
121685,114.3840682964484
39368,6.521309787700178
280293,6.366741709379265
243552,47.996789176601325
26367,15.566773592349856
95471,6.355062058209991
56950,33.46913893669334
272123,24.25984945117852
89200,15.973886252418716
109413,53.18055249525085
182569,7.797126532028547
240551,15.396139942344037
170216,19.87406037794374
277056,5.403854526291806
202307,21.641572751914058
57463,14.647334553973412
194487,8.14212127884415
28287,2.6182256109165323
198872,16.370504173542912
264008,23.18534515203948
198497,7.728263681111004
197244,27.025368663143933
267935,9.037410920952219
74617,8.03999775343978
195016,35.53647684746362
151107,18.707524886333626
34535,12.198850916125414
294020,12.581704564811183
238769,11.311249381999497
228778,23.396006138084196
219301,21.040501908489937
181816,8.748573016418137
126377,5.872182547208169
79887,117.28832084049716
41978,30.38517723814254
34695,19.277487380203528
298089,7.369658197725319
126247,6.553048699215269
80464,12.094001864814121
10780,14.20729071559788
135733,20.40170237852846
134772,23.565306661772972
174374,3.9978831229509098
160213,6.055792690820409
141213,21.070735645734167
131290,34.70787849968812
180897,105.54357768248953
124794,10.158677144242933
71234,20.99937673759542
92483,25.589764982338004
199993,10.48585453193888
68133,26.53695993263372
11213,10.989790438236517
238382,19.97708107102747
82167,5.20044804516891
129617,15.018613694614574
261605,18.191410498514685
292688,8.778516834305305
188809,3.967076876128365
30077,47.30854313203343
138576,38.32643754423825
119098,11.652134947005843
210375,8.128307895604918
83890,88.67050334996253
216634,27.179328038888286
161872,87.97096051458223
168363,6.174536600219167
283537,6.026121612514178
70033,6.051056857467068
124668,27.02666149577223
47334,38.94344969803036
224287,7.342035886530127
71068,23.048924712868953
157149,68.02688765942366
236602,16.004930835252907
78092,2.137538693611411
68564,21.110501674125288
4480,14.208438890983137
62668,13.54317403193726
69088,36.70516967736704
267089,51.85908767817665
92742,4.124546696649871
20746,62.138262474004726
282937,24.24907067522672
295501,9.859863116578548
298369,23.150518110124832
140626,13.514285247225303
204079,42.33688224656612
252056,12.018691055181867
228095,70.22912485994047
271373,8.181641591925239
111563,17.67154307172131
156095,21.32508119979571
228314,15.044622196581914
37188,6.410321838993825
128527,5.990087896623309
297436,10.203233317069863
43738,2.0974749542398676
54407,22.81964453318004
226269,13.600900483800958
127278,7.399881434838679
186765,7.852277349074342
180361,22.925053847814976
255970,15.366033723555233
234130,1.8289609082249871
58605,10.911867659765871
106989,9.257145202201075
119656,7.707531306447732
111237,33.96789697850714
262330,18.484207001732536
163891,10.928532182449544
237306,23.912681964132936
143607,69.01764457639676
193906,36.653221046817265
222177,22.01663587280546
288915,12.37340550460404
285660,5.850215518301734
207960,29.422022743231214
36872,19.54778356761319
65789,12.243553712606825
217805,19.85018534308516
130799,16.86713268829201
123290,18.089445590996462
55093,12.298737410003326
6048,9.241096396776577
295231,25.535315037460187
185958,42.67833465273806
165349,6.191738426169887
109711,20.907136401301752
81923,9.500923981602833
285489,2.4865472648509446
91550,12.71107383426337
52467,40.86954029147222
58562,5.500241640734744
118743,10.960411954898355
94159,11.25500669948693
57750,22.176571489328097
258016,10.119030621898153
95526,19.185071089656624
172958,17.441870343238982
131559,26.97974232510384
133582,23.923533013926484
29750,6.724979502139007
30495,2.4388430709765636
31190,3.3416431829639848
161937,120.96841016700654
230577,38.60260464394552
199721,74.66232660525478
240216,25.940127807474767
204206,4.244957571966923
190666,5.364526853447597
45062,7.4272831051241575
47440,7.366937116408485
116007,18.528957814993618
34678,6.521345824376258
88899,2.4679757586703506
109636,7.346469645679627
278359,8.866192916782467
91112,25.65195550476681
132479,8.75820753342623
162731,9.990143796850266
78123,7.507103263597136
152731,30.59167936718157
88769,4.481282499932753
87246,2.004840612061324
296517,11.47431016941348
207874,22.736922108603142
69480,9.881459073884844
15832,33.6251696185049
17712,13.28778681631659
111658,15.537618940439437
38160,21.980026350282593
158679,33.415538177043345
5863,30.95777684719874
45466,10.110011498638642
98270,46.17697505702764
43880,6.717447145574146
103909,5.476510422020294
294244,9.118817744683243
185876,5.168858018069521
235383,29.444486248952764
181832,5.428204104948538
185790,8.341221487060455
215632,11.619601243965896
206374,4.158868056280101
156712,82.18104971606559
705,12.94698448975798
138108,37.84101956410476
76836,5.313240146923409
111327,58.46875781108554
228887,6.565939617739956
238776,39.47988980431048
8752,24.654357831611573
191185,9.943081112630225
119476,9.797129227160987
172898,3.194436501265683
270513,23.389982198460054
243560,29.505911115235058
242487,19.48255750135436
242156,30.14345305179643
36370,1.7038269254620086
215975,13.387768501773895
80123,8.248026134200966
206744,47.814380130557204
108108,7.968837299988511
82258,8.724571935070173
180835,11.479427160841773
254,4.735575599662404
44059,11.33564541354121
288610,29.949462620205182
238739,9.564555478341488
239836,15.030277159312835
28218,11.90271804114596
