sample_id,price
295695,21.635836331520615
231017,19.7560573013098
168527,20.76574881761285
150335,25.483290289529087
169818,21.121138231768924
129882,27.857543325294152
64693,24.162255396252498
201247,23.131829753199902
206710,19.759346571393102
35852,22.918337919182044
66557,22.51353318273027
270879,30.983165450078012
98390,22.940437079930376
134361,19.966216381944026
221624,27.920607510836497
270028,18.91974816048985
265893,18.01481296821014
220059,22.416566832353478
32841,18.89713558708617
128188,18.70186659419342
193657,19.954221788233
55555,16.242440004993078
159073,22.54548260594767
247278,19.000235060193226
210903,21.515633098948772
196686,23.004215268631462
193876,19.519433099529685
108395,20.47825544916083
277014,24.101740043641193
268519,18.49484217731308
224617,20.50681866338304
298159,23.417622397868534
25635,21.87735830752577
109882,20.485186367702696
270257,29.709273997906855
126196,25.113936906223685
18378,20.466357682700465
295107,20.603289052151478
218450,26.088060636563952
149391,22.30631794791529
267166,23.866141548234275
54508,21.863169283510423
168959,19.92559085888416
119411,30.718865439009896
80409,21.174616174432536
91737,20.48964091108692
188998,21.31613228669532
103642,23.138545105161164
233233,20.12483390446969
63970,19.966460486384957
93980,21.18955313007961
143005,27.30252906922985
2109,32.953511992788265
277665,19.604405805584253
256184,19.177575559152704
285066,25.42087645222953
156971,27.372665590320302
261957,20.26920212500848
168263,23.59649323528062
99515,27.11615816417703
126749,18.648504298745063
227782,21.356962733112873
166618,30.763138525074346
39951,21.72644437399166
257848,18.278964356792834
108150,22.159356495164978
200530,24.991183718829582
297760,16.381654399242734
62432,21.03693239863726
256205,25.80113712921017
170972,21.572431991435714
281533,20.383629903941987
273034,20.917750472144913
134965,28.089199651359813
287158,22.523453419133595
129771,14.760879005874145
125804,18.185007169996773
260441,19.743430971232186
103079,21.829786201536482
104291,27.154278850513542
92654,17.607004114501052
63907,23.76478341850528
141737,26.210623893942
91965,22.919271712623207
186422,15.940029356453365
208110,23.106578492637716
150732,27.06028389024096
177490,17.76999695069994
25248,20.69131106826413
105702,21.038005408478153
125023,19.90186510493148
238925,17.75567253816622
25272,26.949247907718668
114246,20.326937261120808
221673,27.492870741189684
126294,21.779710212784437
81752,18.99964729609023
142107,33.72038144482626
53451,22.161309361893217
66905,20.50669262428844
3427,17.638092082013397
76962,22.06960101966267
288495,21.083656349265997
30669,20.413935645294394
120053,15.259476991010064
99805,16.274251485277965
110607,22.38454284531779
105933,23.811380502601494
10890,21.546561953862238
203610,28.037962374555182
59194,39.40635756638983
252812,20.091818020607178
204655,21.862109190527026
83686,20.12028899007586
97682,23.515590771018175
297431,20.541132394813157
243788,24.018093117976484
229366,23.661634324646037
142987,27.329032418333284
169795,19.04156434714679
186398,17.198687830610947
49005,28.322722554421965
230152,19.38325435222929
220700,21.6282274655302
187447,21.14186682900051
171027,19.400999601595135
268837,20.069069587563952
260436,19.446726897744334
78469,23.343421007419273
187518,18.198299049175652
94427,22.43792230639187
7978,20.67330641563465
238128,20.049182771882656
176944,18.189504600531528
261059,27.04955143037739
143866,31.52836272082288
141597,21.955076012781316
113784,21.237676887918788
162718,15.708232059893904
15235,26.091065385710543
168739,23.238888590423983
29198,26.843677782457092
172392,22.16379945201289
140857,22.0288194455945
232539,22.325377110557035
200770,26.792490921042187
95206,30.306609417930044
21225,18.98460083449129
165923,20.6497301163623
286031,19.24494076096392
123402,28.492487529731388
141345,23.552123515230612
185235,20.332018553278267
149059,28.828001791916734
126256,19.59137000607882
55783,47.741534089740476
10149,24.73747276355696
23157,25.406879726573003
62986,38.50311373127516
83341,19.21141296088355
211693,31.72616243582202
270827,35.864346152960266
92432,16.835515290415884
222635,22.971211105985766
1697,29.430932796513517
31580,16.007312580585527
258898,20.773642346463003
21527,20.988406517849466
50846,21.34749041622482
156214,25.88151783814702
76180,18.617833822703336
78263,16.508632490149154
121612,26.553700605703547
207258,27.938283550950885
130277,25.18330961972167
14924,17.444021847975346
10881,18.57689914218912
235096,22.864881479951926
292225,20.77832359065276
95527,81.84818034179733
14258,24.955522777978253
108941,22.540977871960436
235808,24.469917189077165
225930,27.224775937466042
177018,18.24944651852379
159079,17.951334209602
178963,19.4996417991431
51085,18.291222771560584
212100,21.61900458007875
